label	text_a
0	"Great  idea!\\xc2\\xa0  Who  the  hell  empowered  free  speech  or  believe  it  serves  any  real  purpose?\\xc2\\xa0  \\nConsider  the  fact  our  president  and  governors,  their  cabinet  czars,  our  members  of  congress  and  state  legislatures  have  exempted  themselves  from  accountability  for  what  they  do  AND  set  their  own  rules!\\nWE  vote  for  such  royalty  so  obviously  we  love  what  we  have!\\nStop  complaining  for  what  you  voted  for!\\xc2\\xa0  \\nGet  on  our  knees,  kiss  ass,  and  praise  the  lords  we  elect!"
1	"hatethehype  you  are  an  idiot.  Neil  was  joking."
1	"Because  you  are  an  idiot  jpcali."
0	"absolutely  ridiculous  -  how  many  women  tenors  are  there???"
1	"FAGGOT  ARE  NOTHING  BUT  FILTH.    THE  ONLY  THING  I  AGREE  WITH  THE  MUD-SLIMES  ON.    STONE  THE  F  I  LTHY  FAGS    TO  THE  DEATH,.    NUFFFFFF      SAIDDDDDDDDDD"
1	"You  can  get  treatment  for  your  dillusional  inferiority  complex,  you  sad  little  troll."
1	"You  people,  as  in  "moronic  filth.""
0	"xD  jajajaja  soy  fuck  yeah  *o*  aunq  me  perece  real...  xDD  porq  siempre  me  sale  las  cosas  bien  *---*  y  no  tengoq  hacer  nada  xD"
1	"K_K_K  or  Nazi?  I  can't  tell  which  disease  you  suffer  from?  Could  you  please  blog  some  more?"
1	"Are  you  fucking  dumb?  "making  it  clear  that  the  group  was  delaying  their  comeback  due  to  album  production  and  not  to\xa0avoid  competition  with  other  groups."  \xa0You  should  be  thankful  that  2ne1  didn't  cameback  this  june,  if  2ne1  did,  those  awards  will  be  owned  by  2ne1.  \xa0Fuckin  insicured  fx  fan."
0	"Android  is  everything  Steve  Jobs  envisioned  iOS  to  be.  That's  why  he  hated  it  so  much  lmfao.  That  was  Apples  most  pathetic  update  yet,  that  shit  should  5.2  not  OS6."
0	"Are  you  stebbers?"
0	"Post  where  you  got  it  from  as  that  is  the  honest  thing  to  do.\xa0  Its  like  stealing  unless  you  post  the  source."
0	"I  am  a  sales  arborist  in  the  DC  Metro  area.  I  have  grown  all  too  accustomed  to  the  status  quo  set  by  Service  Magic.  As  a  credentialed  and  educated  professional  in  my  field  it  has  become  quite  disturbing  to  work  with  the  environment  that  Service  Magic  has  created,  i.e.  a  false  sense  of  qualification  of  vendors  to  the  consumer.  I  have  spoken  with  many  arborists  from  other  firms  in  our  region  and  all  say  the  same  thing.  This  could  have  been  a  beneficial  service,  but  without  demanding  proper  insurance  and  credentials  from  its  vendors  it  simply  becomes  a  means  for  the  unlicensed  and  uninsured  vendors  to  gain  business  they  are  not  qualified  to  perform.  This  also  leaves  the  qualified  professionals,  such  as  myself,  without  a  fair  cost  comparison  to  offer  our  clients.  The  fact  of  the  matter  is,  companies  pay  tens  of  thousands  of  dollars  a  year  for  proper  insurance,  not  to  mention  the  cost  of  education  to  aquire  proper  credentials.  Service  Magic  comes  along  and  opens  up  an  outlet  for  those  who  have  not  performed  their  due  diligence  in  aquiring  these  necessary  benchmarks  to  practice  their  craft  to  be  solicited  to  the  masses  as  "qualified  vendors".  It\\'s  a  shame  and  has  become  a  menace  to  the  integrity  of  my  profession  and  those  of  us  who  have  worked  hard  and  payed  countless  dollars  to  make  ourselves  a  true  qualified  vendor.  My  hope  is  that  the  people  at  Service  Magic  make  immediate  change  in  their  qualification  of  vendors."
1	"How  do  we  know  Terry  Krepel  is  your  real  name.\xa0  If  you  are  not  a  gutless  coward,  you'll  provide  an  address  and  phone  number.\xa0  Now,  we  are  paying  attention...don't  be  a  gutless  coward  and  p*ssy!"
0	"Anytime  liberal  parrots  come  here  claiming  that  Fox  News  isn\\xe2\\x80\\x99t  fair  and  balanced  I  want  to  ask  who  CNN,  MSNBC,  the  N  Y  Times  or  any  over  the  air  liberal  news  outlets  have  as  conservative  commentators  or  contributors.  Fox  employs  many  liberals,  lets  have  a  look;\\xe3\\x80\\x801  Juan  Williams  (a  senior  news  analyst  for  NPR  from  1999  to  2010)\\xe3\\x80\\x802  Alan  Colmes  (his  vitriolic  liberal  bigotry  only  outdone  in  the  liberal  arena  by  Keith  Olbermann)\\xe3\\x80\\x803  Kirsten  Powers  (Democratic  political  analyst  and  former  Anthony  Weiner  flame)\\xe3\\x80\\x804  Shepard  Smith  (stays  pretty  well  on  the  fence  and  is  reportedly  gay  according  to  OUT  magazine  and  other  sources)\\xe3\\x80\\x805  Geraldo  Rivera  (positively  the  most  apologetic  contributor  for  the  plight  of  illegal  immigrants  on  any  network)\\xe3\\x80\\x806  Mara  Laisson  (national  political  correspondent  for  NPR)\\xe3\\x80\\x807  Bill  Schulz  (Red  Eye\\xe2\\x80\\x99s  token  gay  guy)\\xe3\\x80\\x808  Susan  Estrich  (campaign  manager  for  Michael  Dukakis)\\xe3\\x80\\x809  Ed  Henry  (he  was  the  White  House  correspondent  at  CNN)\\xe3\\x80\\x8010  Bob  Beckel  (worked  for  Robert  Kennedy\\xe2\\x80\\x99s  and  Walter  Mondale\\xe2\\x80\\x99s  Presidential  campaigns  and  was  Deputy  Assistant  for  Secretary  of  State  for  Jimmy  Carter)\\xe3\\x80\\x8011  Tamara  Holder  (famously  claimed  Rick  Perry  wants  to  kiII  babies)\\xe3\\x80\\x8012  Sally  Kohn  (former  \\xe2\\x80\\x9ccommunity  organizer\\xe2\\x80\\x9d  as  well  as  a  Senior  Campaign  Strategist  with  the  Center  for  Community  Change,  a  George  Soros  funded  organization  where  she  served  as  co-Director)\\xe3\\x80\\x8013  Jehmu  Green  (served  as  an  advisor  on  Senator  Hillary  Clinton's  2008  presidential  campaign  and  worked  for  Secretary  of  State  Clinton,  was  a  former  National  Director  of  Project  Vote  and  co-founded  Define  American,  an  immigration  reform  organization)\\xe3\\x80\\x8014  Doug  Schoen  (worked  on  the  presidential  campaigns  of  Democrats  Bill  Clinton,  Hillary  Clinton  and  mayoral  campaign  for  Ed  Koch)\\xe3\\x80\\x80So  liberals,  where  are  the  conservative  counterparts  on  YOUR  preferred  networks?  "
0	"@Natesweet\xa0\xa0@Preparation_A\xa0in  fairness  they  both  have  a  fair  point  LKP  has  shown  an  inability  to  be  objectionable  when  it  comes  to  the  Lions,  and  Drivel  can  get  a  bit  preachy  at  times,  but  at  the  same  time  all  the  people  that  write  these  articles  at  least  deserve  the  respect  that  you  read  the  article  before  making  a  snap  judgement"
0	"if  she  won't  sleep  with  you,  you  could  probably  just  force  yourself  on  her  and  any  reasonable  judge  would  take  that  tattoo  as  a  permission  to  date  rape  stamp"
0	"Iran  is  going  to  be  blow  up  one  way  or  the  other.  Give  it  up!  "
1	"GAY  FAGGOT  NERD  FUCKERS  \r\nTROLOLOLOLOLOLOLOLOLOLOLOLOLLOLOOLOLOLOLOLLLOLLLLOLOLOLOLOLOLOLOL"
0	"Man  why  can't  this  be  longer?  They  are  fucking  hilarious  together.  Loved  this.  Best  "interview"  so  far  for  sure."
0	"If  you're  seeing  him  while  having  a  heart  attack,  fuck  yes.  \xa0Yes,  you  do  need  health  insurance  or  the  hospital  is  going  to  take  everything  you  ever  owned."
0	"This  week  the  Obama-funded  solar  company  went  belly  up.\\n  Energy  Conversion  Devices  managed  to  blow  $13.3  million  in  tax  credits  before  filing  for  bankruptcy.\\n  Reuters  reported:\\n  \\n\\nLightweight  solar  product  maker  Energy  Conversion  Devices  Inc  filed  for  bankruptcy  protection  on  Tuesday,  the  latest  in  a  string  of  solar  companies  that  have  collapsed  in  an  industry  shakeout.\\n  \\nThe  company,  whose  filing  follows  years  of  losses  and  months  of  public  discussions  with  bondholders,  said  it  would  sell  its  United  Solar  Ovonic  unit  and  other  assets  in  bankruptcy.\\n  \\nEnergy  Conversion,  whose  solar  laminate  products  are  used  for  panels  on  rooftops  and  buildings,  said  it  would  continue  to  operate  during  the  sale  process.\\n  \\nOf  course\\xe2\\x80\\xa6  Democrats  praised  the  company  as  one  of  his  solar  success  stories  before  they  tanked.\\n    Read  more  at  Gateway  pundit.."
0	"What  the  fuck?"
1	"suck  a  dick  pussy  ass  nigga  bitch!!!"
0	"@jjdjjd  @raygillies550  Again,  are  you  against  abortions  in  the  case  of  rape  and  incest?  In  the  case  of  the  mother's  health?  In  the  case  of  the  fetus  not  being  viable?  If  not,  how  many  of  those  340,000  were  those  sort  of  cases?"
0	"Rosemont  has  some  very\xa0fine  middle  class  families  living  there  maintaining  their  homes  nicely."
0	"God  does  not  fuck."
0	"you  fucked  it  u  up  with  stupid  music  like  most  these  whack  niggas  do.  weak  sauce  homie"
0	"Yes    you  have  to  have  comedy  in  your  life"
1	"I  have  a  45  that  has  a  6.5  inch  barrel..I'll  bet  that  would  fit  better.  You  wanna  suck  on  it?  You  will  love  the  climax  it  has.  Will  damn-near  blow  your  mind!"
0	"You  will  never  get  a  job  in  Government,  too  much  common  sense  \xa0and  stating  the  bleeding  obvious.  Bettie  Windsor  and  Diana  Ross  seem  to  prefer  Northolt  (  for  different  reasons  )  so  why  not  look  again  at  the  utilisation."
1	"GO-AWAY  GO-AWAY  GO-AWAY  YOU  DIRTY  SLUT"
0	"I  admit  I  like  that  freaky  shit  she  talks  about.  I  FUCKING  LOVE  IT  but  it's  hard  to  get  pass  that  face  though."
0	"My  moms  loved  her  some  Dallas  back  in  the  day.    Had  me  watching  it.\n\nI  might  have  to  check  it  out."
0	"Indians  PS  just  got  crushed  by  ChiSox.  Hope  you  are  right."
0	"I  guarantee  you  are  wrong.  No  way  in  hell  the  refs  call  five  T's  on  Miami."
0	"One  thing  I've  learned  in  3+years.  People  that  make  childish  plays  on  Obama's  name  or  call  him  things  such  as  the  Messiah  are  really  pea-brains."
0	"Yes.  But  he  had  a  distinct  view  on  this  continent  in  particular.  Something  to  the  effect  they  had  gold  and  diamonds  literally  in  the  dirt  beneath  their  feet,  yet,  in  the  thousands  of  years  they  walked  its  surface  they  never  bothered  to  look  down  and  imagine  the  possibilities.  He  elaborates  on  the  subject."
1	"...yeah  CO  Mmj  patient  is  a  fuck-tard,  one  of  the  3  shops  my  ass.."
1	"You  are  a  LOSER."
0	"No  difference  to  them  Ford  from  the  people  who  are  Kiwis  purely  by  accident  of  birth  &  never  done  a  days  work  in  their  lives  (&  never  intend  to)  or  ever  contributed  to  society.  Even  bigger  bludgers."
1	"We're  talking  about  Murder  here,  Racist  a  s  s  hole."
0	"Are  you  kidding  me!    Jail!    Way  out  of  line!"
0	"sure  they  will..  1  pitcher  does  not  make  or  break  a  rotation  especially  when  you  have  the  depth  the  Reds  have..  he  wasn't  expected  to  come  over  and  be  the  number  1  he  was  brought  over  cause  he  has  the  potential  to  be  a  #1  that  whole  deal  was  basically  based  on  potential  and  the  Reds  got  the  better  of  the  deal..  Calm  down  no  need  to  point  out  what  he  has  done  so  far  we  all  know  lets  talk  about  how  to  get  him  back  to  where  he  was  so  we  are  getting  out  of  him  what  we  all  expected..  this  team  is  going  to  the  playoffs  regardless  of  his  performance  it  would  just  be  nice  if  he  contributed  like  he  should  be  and  i  fully  expect  that  he  will  pay  dividends  sooner  rather  than  later"
1	"really  -  what  planet  are  you  on?"
0	"WIN  WIN  WIN  HONEY  BADGER  CARRY  US  TO  THE  PROMISED  LAND"
0	"Singing  "On  the  road  again..."  lol"
1	"You  really  are  NOTHING  but  an  animal,  aren't  you?\n\nHave  a  nice  day,  I  sincerely  hope  you  manage  to  get  some  help  for  your  anger  issues.\n\nYou  are  OBVIOUSLY  DEEPLY  DISTURBED  and  you  have  my  sympathy."
0	"There  is  a  very  fine  line  between  disliking  someone  and  going  out  of  your  way  to  actively  belittle  and  harass  someone  because  you  dislike  them.  You're  allowed  to  dislike  people,  but  if  you  dislike  someone  to  the  point  of  submitting  disgusting  confessions  about  them  -  i.e.,  saying  you  don't  doubt  they'd  snort  someone's  semen  -  that's  pretty  fucking  heinous,  and  makes  you  no  better  than  the  person  you  dislike.\n\nIn  any  event,  OP,  you're  not  required  to  like  everyone,  and  I  don't  think  you  should  feel  bad  for  disliking  InRavenclaw.  You  should  feel  bad  if  you  submit  the  kinds  of  confessions  people  have  been  submitting."
0	"Why  don't  you\xa0order  a\xa0copy  of  "hooked  on  phonics",  "tell  your  blacks  peoples",  black  don't  need  an  "s",  and  people  is  plural,  you  know  what  that  mean  don't  you?  You've  spent  so  much  time  learning  so  much  crap  to  pump  yourself  up,  like  thinking  your  better  ,and  know  so  much,  that  you  forgot  to  learn  correct  diction.  You  called  my  people  pitiful,  you're  the  pitiful  one,  you  should  go  back  up  into  the  caves  of  the  caucasus  mts.  where  your  kind  originated,  living  like  the  animal  that  is  still  in  you,  you're  not  ready  to\xa0live  around  civilized  people."
0	"@HDnatureTV  I  made  a  review  if  you  wanna  know  more."
0	"Hey  lawmanjed,  don't  let  the  trolls  get  to  you  --  they  get  off  on  being  intentionally  irrational  because  they  know  that  you  expect  them  to  be  rational.\n\nJust  step  over  them."
0	"According  to  the  on-the-scene  french  newsman,  happened  to  be  moving  through  the  crowd.  \xa0That's  all  it  takes."
0	"I'm  not  saying  I  agree  with  that  nonsense.  \\xc2\\xa0Like  I  said,  I  don't  understand  it,  nor  would  I  want  to  live  in  a  city  like  San  Francisco  for  that  very  reason.  \\xc2\\xa0But  that  doesn't  mean  they  don't  have  a  right  to  live  their  life  the  way  they  want  to.  \\xc2\\xa0Who  am  I,  or  anyone  else,  to  tell  them  how  to  live  their  lives?  \\xc2\\xa0I  know  one  gay  person,  a  relative.  \\xc2\\xa0And  he's  the  kindest,  most  giving,  sincere  person  I've  ever  known.  \\xc2\\xa0When  I  hear  comments  from  bigots  like  2012Skeeter,  it  makes  my  blood  boil.  \\xc2\\xa0"
1	"just  go  away  because  you  get  dumber  by  the  day.  You  probably  even  foegt  where  the  subject  began  dumb  dumb"
0	"@DiBrubaker  @lkissler  always  love  my  MT  peeps  and  anyone  else  who  crosses  my  path  virtual/Real,  but  tech  never  trumps  us  meeting  in  person!"
