label	text_a
0	"This  is  so  American.  Load  of  utter  'positive  people  makes  positive  lives'  fake  christian  bullshit.\xa0\n\nPut  it  this  way,  take  2  for  example:Give  up  complaining.  This  to  me  just  reads  like  'become  a  walk  over'.  If  we  all  gave  up  complaining,  nothing  great  would  get  done  or  crap  would  be  accepted.  Go  into  a  hairdressers,  get  a  shit  haircut  for  $100.  Don't  complain  because  you  are  a  happy,  pissed-off  with  your  shit  haircut,  person  who's  just  been  taken  for  a  ride.\xa0Give  up  the  luxury  of  criticism.  For  a  start  it's  not  a  luxury.  You  can  be  critical  if  you  want.  I  believe  it  is  a  trait  that  I  enjoy.  Why?  Many  people  are  idiots.  It's  the  truth.  If  you  are  in  a  job  and  you  don't  criticise  people  who  do  crap  work  then  you'll  have  an  office/workplace  full  of  people  who  can't  do  their  job.These  are  basic  personality  traits  of  intelligent  people.  But  I  guess  retards  are  happier  than  all  of  us."
0	"The  only  fun  games  for  Kinect  are  Dance  Central  or  some  mindless  party  game  when  you  have  people  over  and  you  are  all  drinking.    Nothing  else  about  Kinect  is  fun."
0	"You  are  under  illusions  -  dream  on."
0	"She  was  kind  of  a  main  character."
0	"I  went  to  see  the  Grateful  Dead  there  on  acid  a  few  times  years  ago  and  I  never  fell.  whats  the  deal  with  this  new  younger  stupider  generation  of  clean  cut  short  haired  yuppie  non  drug  users  who  fall  and  die?"
0	"Wait  till  you  see  my  Romney  imitation:    "I  love  firing  people,"  "Corporations  are  people  my  friends"  and  my  favorite,  "I'm  not  concerned  about  poor  people.""
0	"@big_o_other  That  dynamic  has  been  clear  since  the  teabaggers  threw  their  first  tantrum  in  January  of  2009  and  Rush  declared  that  he  wanted  the  president  to  fail.\\\\n\\\\n  \\\\n\\\\nThey  want  the  economy  to  suck.  They  NEED  the  economy  to  suck.  This  explains  their  otherwise  puzzling  legislative  choices  over  the  past  three  years."
0	"And\xa0  cover  your  wallet."
0	"Lucky  you,  Sasha,  so  what's  your  beef?    Other  folks'  taxes  are  paying  for  your  ride."
1	"May  you  and  your  children  get  the  same  "deserved"  treatment  and  end  up  rotting  in  the  ground."
0	"Yes,  you  have  been  attacked  by  your\xa0  biggest  prison  in  the  world."
0	"Suh  had  a  sack  the  last  time  they  played."
0	"McCain  is  a  disgrace  to  our  country.\xa0  A  war  hero  who  is  now  acting  like  a  sore  loser  since  he  lost  election  in  2008.\n\nThis  war  monger  will  not  rest  until  they  go  away  from  senate."
1	"If  you  lose  your  life  because  of  stupidity,  good  riddance!"
0	"CITY  WERE  SO  LUCKY  DEFOE  SHOULD  HAVE  GOT  THE  WINNER  BALOTELLI  SHOULD  HAVE  BEEN  OFF  !!"
0	"That  is  because  you  are  not  a  fan.  Go  watch  the  Heat  with  the  rest  of  the  bandwagon  jumpers  in  this  town.  So  very  sad."
0	"What  the  fuck?!  Kane  loses  again?!  Has  he  won  a  match  since  going  back  to  wearing  a  mask?!"
0	"Mine  too.  So  I  just  assume  all  the  time  over  what  it  was.  \n\nMost  of  the  time,  they  are  correct  assumptions."
1	"do  the  research,  I'll  bet  you  don't  know  jacksquat  about  obies  past."
0	"Rally  against  Nazis,  George  Soros  while  you're  at  it  Joyce."
0	"Why  would  anyone  listen  or  seriously  consider  any  comment  from  Juan  Williams.  I'm  a  little  confused  as  to  why  he  is  a  FOX  News  contributor  since  he  holds  such  extreme  liberal  views.  Do  you  think  MSNBC  has  any  real  Conservative  on  their  network?  Joe  Scarbourgh\\xc2\\xa0doesn't  count  as  while  he  always  says  he  is  a  conservative  he  is  the  biggest  Republican  and  conservative  basher  on  thier  network,  he  makes  Al  (Fraken)  Sharpton,  Chris  (I  get\\xc2\\xa0a  thrill  up  my  leg\\xc2\\xa0everytime  Obama  speaks)  Matthews,  Ed  (I  couldn't  find  my  ass  with  either  hand)  Schultz,\\xc2\\xa0Rachel  (AKA  Pauly  from  the  Wonder  Years  TV  show)  Maddow,  and  Lawrence  (Yes,  I'm  an  admitted  Socalist)  O'Donnell.look  moderate.  \\xc2\\xa0"
0	"UncoolOlga  nigga  please  i'm  a  girl  you're  a  dog  jaden  is  mine"
1	"yeah  I'm  pathetic  but  your  the  idiot  going  around  trolling  other  teams  pages.  Why  don't  you  get  f#$@ing  life  you  little  sh1thead."
1	"JSMASTER\n\ngod  youre  retarded,  the  ENTIRE  point  of  this  article  is  to  PROMOTE  the  movie  to  people  so  they  go  see  it  moron.  Not  SEEN.....SEE!!!\n\nand  the  pathetic  pr!ck  who  posted  the  spoiler  is  an  attention  seeking  beyond  dumb  loser  who  knew  exactly  what  he  was  doing  and  posted  it  just  to  feel  like  he  was  special  for  once  in  his  life  because  he  got  to  see  a  movie  a  week  before  its  released  in  the  country  the  movie  is  made  and  where  most  people  are  going  to  see  it!\n\nand  FYI  saying  pathetic  "SPOILER"  doesnt  make  it  okay  genius,  peoples  would  have  immediately  seen  the  giant  R.I.P.  even  if  they  were  trying  to  avoid  it\n\nget  a  clue  before  speaking  next  time  idiot"
0	"people  dancing,  drinking,  having  fun  at  the  clubs  in  miami\n\n"Life  is  good  in  miami,  Heat  won!!!!  lets  get  drunk"\n\n--Heat  fans"
0	"But,  Dante,  with  all  due  respect,  you  ARE  a  hard  core  partisan.\n\nYou  DO  NOT  accept  facts  which  counter  your  stated  positions.\n\nYou  falsely  call  government  websites  "right  wing  blogs"\n\nYou  NEVER  furnish  a  documented  fact  in  support  of  your  own  positions  while  demanding  them  of  others.\n\nYou  REFUSE  to  even  DISCUSS  any  opposing  positions  in  a  civil  manner,  choosing  instead  to  call  your  conversants,  liars,  stupid,  etc.\n\nIn  short,  your  posts  DEMONSTRATE  you  to  be  a  hard  core  ideologue,  devoid  of  ANY  ability  to  think  critically."
0	"you  are  right,  but  first  we  must  find  out  who  are  the  real  BH,  who  tell  the  pastor  that\xa0  BH  are  in  town.  how  do  they  know?  why  didn't  they  arrest  those  who  attended  the  meeting?  who  order  the  army  to  go?\xa0  who........,  why.....  how......?"
1	"Hey  all,\u2028I  scream  like  a  b!tch  because  my  daddy  has  his  balls  up  my  ass.\nIf  I  can  sound  like  a  bigger  p-ssy  drip,  let  me  know,  since  I'm  too  fcking  stupid  to  understand  when  everyone  called  me  a  litlle  b-tch  for  talking  stupid  about  Kelly  Thomas.  I  hijack  a  screen  name  and  post  as  GROWAPAIR,  LOL  losers\u2028.\u2028I'm  Boyle  Heights  Citizen--THE  ORIGINAL  INTERNET  PUS$Y,  here  with  never  anything  to  say  but  to  be  a  brain  dead  ass  breath,  I  will  lick  the  ass  of  anyone  who  calls  me  GROWAPAIR,  he  called  me  out  as  the  ball  sniffing  chicken  punk  I  am,  so  I  hijack  his  screen  name  to  show  I'm  a  lowlife  sh-thole  loser  hiding  with  my  daddy's  balls  up  my  ass."
0	"And  you  are..?"
0	"RAW????  WTF  this  dude  is  so  pussy  he  puts  tampons  in  his  mouth  once  a  month.  Pharell  is  not  a  real  skater  himself  just  a  poser  trying  to  get  paid.  Nigel  is  pussy  NYC  knows  it  BMX  knows  it  I  put  Sean  Ricany  over  this  lame  nigga  anyday.  Nigel  is  scared  to  move  in  NYC  Blackman  got  him  shook  FUCK  NIGEL"
0	"even  if  the  bucks  won  the  nba,  they  wouldnt  catapult  past  the  bulls  in  popularity"
0	"This  whole\\xc2\\xa0  David  Brock/Media  Matters  things  now  explains  why  so  many  of  his  trolls  are  homosexual  activists.\\xc2\\xa0\\xc2\\xa0  When  you  read  the  bloggers,  it  at  first  seems  like  there  are  a  lot  of  homosexual  activists  blogging,  but  it  really  is  just  one  big  David  Brock  \\xe2\\x80\\x9cBorg\\xe2\\x80\\x9d.\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0  Usually,  the  David  Brock  Borg  homosexual  bloggers  all  say  the  same  things.\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0  They  all  slander  Fox  News.\\xc2\\xa0  They  all  slander  Christians.\\xc2\\xa0  They  all  attack  (in  unison)  whatever  Republican  candidate  is  at  the  top  during  any  particular  week.\\nDavid  Brock  \\xc2\\xa0wrote  of  his  experience  at  Berkely:\\n\\xe2\\x80\\x9cAt  Berkeley,  I  had  no  cause  to  associate  conservatism  with  prejudice  against  gays.  In  the  early  \\xe2\\x80\\x9880s  gay  issues  weren\\xe2\\x80\\x99t  polarizing  our  campus\\xe2\\x80\\xa6since  arriving  in  Berkeley  I  no  longer  put  aside  my  deeper  desires.  With  some  hesitation,  during  my  freshman  year,  I  went  on  uneasy  dates  and  had  hurried  \\xc2\\xa0s  e  x  u  a  l  encounters  with  other  guys  in  neighboring  dorms.  By  the  end  of  the  year  I  considered  myself  gay  and  had  surprisingly  little  trouble  accepting  that  reality\\xe2\\x80\\xa6.\\xe2\\x80\\x9d  \\nDuring  the  summer  after  his  freshman  year,  he  writes,  he  was  attracted  to  a  fellow  student  (referred  to  in  his  book  as  \\xe2\\x80\\x9cAndrew\\xe2\\x80\\x9d),  \\xe2\\x80\\x9ca  blond,  blue-eyed  dreamboat  of  the  Brad  Pitt  variety\\xe2\\x80\\xa6\\xe2\\x80\\x9d  while  they  both  worked  with  CalPIRG  (the  California  Public  Interest  Group).  \\n\\xc2\\xa0"
0	"You  are  right!"
0	"I  hope  they  do  it  inconjunction  with  July  4...."
0	"Jesus  Christ,  Powell  [Caleb/Colin],  he  [Dylan  Grey]\xa0could  be  a  fucking  bartender  for  all  we  know."
1	"That's  right  magoo  you  assclown,  you  are  now  my  bitch.  LOL,  are  you  saying  you  got  pwned  by  a  dork?  LOLOLOL!  Quit  trying  to  write  off  your  libtard  mistake  of  replying  to  me  as  just  having  fun.  Anyone  reading  the  thread  can  see  how  confused  you  were  in  your  unsolicited  reply.  Your  life  must  be  pretty  boring  if  all  you  have  to  do  is  stick  your  nose  up  my  ass  and  follow  me  around.  My  own  personal  stalker!  I'm  flattered.  It  must  be  you  who  is  liking  all  my  posts.  Gee  thanks!  Now  you  will  have  to  fight  Blue  F  for  ass  time  with  your  noses,  he  seems  to  be  firmly  entrenched.  LOLOLOL!  Rock  on  doofus!"
0	"Citizen9,\xa0\n\n\xa0you  can't  keep  liberal  style  lying  your  way  thru  life.\xa0\n\nThe  truth  will  prevail.  I  know  thats  anathema  to  you.\xa0\n\nYou  need  help."
0	"Funny  you  mention  Kobe  and  Rape  LMAO  <br>"
1	"Chavez  is  a  total  joke  at  the  plate,  an  automatic  out.  He's  only  decent  as  a  late-inning  defensive  replacement.  You'd  know  that  if  you  weren't  so  f#cking  stupid.  We  have  Pearce,  Betemit,  Flaherty,  and  Andino  (once  BRob  comes  back)  to  take  over  in  the  outfield  until  Reimold  and  Markakis  get  back.  None  of  them  will  make  anyone's  All-Star  team,  but  they  all  look  like  Babe  Ruth  at  the  plate  compared  to  Chavez.  Grow  a  brain,  for  chrissakes.  Your  ignorance  is  appalling."
0	"I  hope  we  don't  get  a  season  three.  Ratings  were  down  again."
0	"The  comments  about  this  sad  story  only  proves  how  "smart"  some  people  are  in  this  once  great  nation.  Kenya  is  an  US  ally  and  have  been  for  years,  including  during  W.  Bush's  administration.  If  this  "crash"  was  an  act  of  terror,  this  would  not  be  the  first  time  Kenyans  faced  acts  of  terror  due  to  their  alliance  with  the  US.  Remember  the  US  embassy  terror  bombings  in  the  late  1990's?  By  the  way  Kenya  is  80%  Christian  and  the  people  are  not  starving  to  death,  for  those  who  somehow  believe  Kenyans  are  all  terrorist  trying  to  destroy  America  because  Obama's  father  was  Kenyan.  Get  an  education  before  posting  "smart"  comments  about  a  nation  you  "smart"  posters  obviously  know  nothing  about.  My  heart  goes  out  to  the  good  people  of  Kenya  during  this  tragic  event."
0	"@nyykrg21\\n\\n  that\\'s  about  how  long  it  took  me..  it  all  works  fine  like  the  install  but  i\\'m  having  trouble  with  having  Siri  work  after  I  say  "Hi  Siri"\\n\\n  "
0	"I  can  feel  sorry  for  you  both.  I  am  a  child  of  God  ,  just  as  you  are  and  I  do  not  hate  you,  but  I  do  feel  sorry  for  you  ,because  I  feel  so  much  hate  in  your  words.  Very  Sad  ."
0	"Alien  3  was  full  of  metaphor,  subtext,  and  deeper  meaning  too.  Still  "sucked".  Deep  does  not  equal  smart  does  not  equal  good.\nThis  is  quite  fascinating,  its  like  the  opposite  of  that  ME3  debacle  where  people  would  constantly  post  the  same  you  tube  deconstruction  of  how  the  game  went  wrong,  despite  all  the  fun  they  had  actually  playing  the  game.  In  this  case,  this  particular  writer  and  the  comments  do  a  similar  deconstruction,  yet  he  explicitly  says  "it's  still  fun  tho"  and  people  are  still  butthurt."
0	"Ocapoas...you  are  twisting  words"
0	"Polls  across  the  country  show  time  after  time...that  voters  vote  against  homosexual  faux  marriages."
0	".........And  all  the  arseanal  fans  silently  weep  into  their  hankies!!\\n\\nThere's  nothing  to  see  here,  fellas-  he's  a  free  man  and  still  the  Spurs  manager!\\n\\n  \\n\\nUNLUCKY!"
1	"How  do  you  accidentally  molest  someone?\nAre  you  retarded,or  did  it  happen  to  you?"
0	"ELECTR\u03dfC  SHOCK\xa0ELECTR\u03dfC  SHOCK\xa0ELECTR\u03dfC  SHOCK\xa0\nELECTR\u03dfC  SHOCK\xa0ELECTR\u03dfC  SHOCK\xa0ELECTR\u03dfC  SHOCK\xa0\nELECTR\u03dfC  SHOCK\xa0ELECTR\u03dfC  SHOCK\xa0ELECTR\u03dfC  SHOCK\xa0\nELECTR\u03dfC  SHOCK\xa0ELECTR\u03dfC  SHOCK\xa0ELECTR\u03dfC  SHOCK\xa0\nELECTR\u03dfC  SHOCK\xa0ELECTR\u03dfC  SHOCK\xa0ELECTR\u03dfC  SHOCK"
1	"god,  you're  tiresome.  get  a  life,  you  loser."
0	"Where  are  your  two  pussy  friends,  lez  and  dogballs?"
1	"You  are  the  disgusting  one."
0	"\\xc2\\xa0HA  HA,  Ford  will  blow  it  away."
0	"....From:  Rogers  v.  Bellei,  401  U.  S.  815,  831-3  (1971)  [CONTINUED]\n.....\n  "There  are  at  least  intimations  in  the  decided  cases  that  a  dual  national  constitutionally  may  be  required  to  make  an  election.  In  Perkins  v.  Elg,  307  U.  S.  325,  307  U.  S.  329  (1939),  the  Court  observed  that  a  native-born  citizen  who  had  acquired  dual  nationality  during  minority  through  his  parents'  foreign  naturalization  abroad  did  not  lose  his  United  States  citizenship  "provided  that,  on  attaining  majority,  he  elects  to  retain  that  citizenship  and  to  return  to  the  United  States  to  assume  its  duties."  In  Kawakita  v.  United  States,  343  U.S.  at  343  U.  S.  734,  the  Court  noted  that  a  dual  national,  "under  certain  circumstances,"  can  be  deprived  of  his  American  citizenship  through  an  Act  of  Congress.  In  Mandoli  v.  Acheson,  344  U.  S.  133,  344  U.  S.  138  (1952),  the  Court  took  pains  to  observe  that  there  was  no  statute  in  existence  imposing  an  election  upon  that  dual  nationality  litigant.\n\nThese  cases  do  not  flatly  say  that  a  duty  to  elect  may  be  constitutionally  imposed.  They  surely  indicate,  however,  that  this  is  possible,  and,  in  Mandoli,  the  holding  was  based  on  the  very  absence  of  a  statute,  and  not  on  any  theory  of  unconstitutionality.  And  all  three  of  these  cases  concerned  persons  who  were  born  here,  that  is,  persons  who  possessed  Fourteenth  Amendment  citizenship;  they  did  not  concern  a  person,  such  as  plaintiff  Bellei,  whose  claim  to  citizenship  is  wholly,  and  only,  statutory.""
0	"Yeah  I  know,  I  am  being  a  troll  on  purpose.  I  still  and  will  always  be  known  as  JSKop.  I  do  not  have  to  change  my  account  every  few  days  because  I'm  awesome  like  that.  I  can  troll  one  day  and  the  next  be  taken  seriously  by  everyone."
0	"No  matter  how  great  your  body  looks,  there's\xa0something  pathetic,  desperate  and  trashy\xa0about  a  woman  that  old  acting  like  that!!"
0	"Not  tonight  tv844..chill  with  that.\nThe  Brewer  and  Dodger  fans  are  just  enjoying  the  game\nwherever  they  are  hoping  that  their  team  wins.\nSimple  ain't  it?"
0	"How  about  bring  the  troops  home  to  their  families  and  stop  this  farce."
0	"@Coach  P  @pastert33  I  do  agree  on  Herrera.  I  love  the  way  he  plays  ball.  You  realize  next  year  we  may  have  Jenkins,  JHC,  Foster  and  Herrera  as  our  starting  4."
1	"Yet  here  you  are,  day  after  day,  supporting  the  paper  by  clicking  on  links  and  making  comments,  increasing  site  traffic.\n\nYou  just  cant  cure  stupid."
0	"@sdnoriko  LOL  as  if  Capcom  listens.  Watch  them  fuck  this  up  too.  I  hope  I  am  wrong.  I  love  Okami."
1	"accused  but  not  charged  or  convicted.  you  libbies  make  me  laugh.  especially  you  dimwit.  you  are  a  copy  and  paste  monkey."
0	"Just  a  question.  If  a  player  is  injured  or  sick  he/she  is  expected  to  take  medications.  Right?  And  some  of  those  medications  could  have  an  unintended  side  effects  like  improved  stamina  or  shortened  recovery  time.  Correct?  There  are  quite  a  few  players  on  tour  who  seems  to  be  chronically  injured  or  ill.  No?"
0	"If  we  glorified  rapists  and  made  them  sound  all  heroic  would  it  become  a  RIGHT  to  be  who  they  are?  That's  how  they  were  born.  They  didn't  choose  to  be  that  way  they  just  are  so  they  should  have  the  RIGHT  to  rape  any  man  woman  child  or  animal.  "
0	"well  then  stop  having  a  go  at  me,  one  of  the  few  people  here  defending  NHS  doctors/dentists."
0	"John,  you  need  a  female  publisist...may  I  apply  for  this  lifetime  position  in  which  I  can  attempt  to  enlighten  you  about  our  sex....you  are  soooo  far  away  from  ever  finding  a  woman  who  will  put  up  with  your  bullshit...where  is  your  mother?\xa0  Time  for  you  to  have  a  talk  with  her...."
0	"Campbell,  I  urge  you  to  stop  cutting.  One  little  relapse  does  not  mean  that  you  failed.  Put  the  razors  in  the  trash  and  haul  the  trash  out  to  the  curb  until  it  gets  picked  up.  You  are  better  than  that.  Please  get  the  support  you  need  and  deserve  from  CT  or  whoever  you  are  comfortable  with.  And  know  that  you  have  support  here  and  are  welcome  to  email  me  privately  any  time  if  you  want  to  discuss  things  less  publicly.  Get  healthy  and  then  get  out  of  the  house  to  do  something  that  is  productive  so  that  you'll  feel  better  and  have  more  self-worth.  Whether  that  is  looking  for  another  job,  walking  the  dogs,  going  to  lunch  with  someone  or  volunteering  -  getting  out  and  doing  something  is  a  great  way  to  free  your  mind  in  a  healthy  way."
0	"I'll  betcha  $10K  you  won't  get  your  money  back..."
0	"He  may  be  aged  a  little,  but  still  looks  damn  good."
0	"\\xc2\\xa0If  you  take  out  the  fags  and  booze  and  such  like,  leaving  say\\xc2\\xa0  \\xc2\\xa3170  per  week  say  and  then  recognise  that  they  are  feeding  8  people  then  that  doesn't  seem  too  extreme  (\\xc2\\xa33  or  so  per  day  per  person).\\n\\nI've  no  sympathy  though  because  they  should  be  spending  their  money  more  wisely  given  their  circumstances."
0	"Up  to  a  jury,  dont  you  think?\n\nWould  have  been  nice  to  see  the  horse  groomer  have  the  same\xa0privilege  of  a  court  system."
0	"Thats  why  you  use  a  hollow  point."
0	""Let  adults  make  their  own  decisions,  just  as  long  as  they  are  not  directly  hurting  or  endangering  others."\n\nYour  words.  Nothing  was  put  in  your  mouth  other  than  the  crap  that  came  out  of  it.\n\n"I'm  not  sure  any  rider  is  expecting  society  to  pick  up  the  tab"\xa0\n\nThat's  the  point.  They  don't  bother  to  even  consider  that  their  choices  have  significant  impacts  on  others.  Those  who  demand  complete  freedom  are  completely  selfish.\n\nAnd,  for  those  who  are  also  as  blind  as  you,  rather  than  "jumping  on  the  first  comment  you  saw",  I  posted  40  previous  comments,  often  undermining  either  the  facts  or  the  logic  of  other  libertine  fools  like  yourself."
0	"Media  Matters  actions  could  one  day  bite  them  in  the  ass."
1	"YO  MORON,&nbsp;  GET  YOUR  POPPY  COCK  BACK  TO  BED,  ITS  330  IN  THE  MORNING  ,  NOBODY  WITH  ANY  INTELLIGENCE  IS  GONNA  SIT  HERE  AT  3  AM  AND  LISTEN  TO  YOU  WHINE  WHILE  SMOKING  YOUR  CRACK  AND  LICKING  POSTAGE  STAMPS  WITH  DEAD  DRUG  ADDICTS  ON  THEM  WHILE  YOU  LOSE  ANOTHER  3.2  BILLION  THIS  MONTH,&nbsp;  GET  A  LIFE  OR  JUST  ADMIT  THAT  YOU  ARE  DENYING  A  VILLAGE  SOMEWHERE  OF  AN  IDIOT.&nbsp;  BRILLIANT!"
0	"Jennifer  you  need  to  learn  to  be  by  yourself.    You  do  not  need  a  man."
1	"Bristol....just  like  your  mom,  you  are  an  idiot.\xa0  Just  another  slave  to  right  wing  ideologies  that  do  not  cross  paths  with  reality.\xa0  You  are  just  another  kid  who  had  a  kid."
0	"He  killed  himself  like  a  little  sissy.\n\nGOOD  RIDDANCE  SCUMBAG"
1	"You  are  a\xa0  really  well-rounded  idiot,  aren't  you?"
1	"You  were  born  a  bald-headed  freak."
0	"two  words....WHO  CARES.....Needs  to  sort  his  prepubescent  face  out  bless  him..has  she  been  made  to  sign  the  sex  offenders  register?    Silly  girl"
0	"Truer  words  have  seldom  been  spoken.  You  are  the  voice  of  reason."
0	"Just  imagine  what  their  fanny's  are  like!!"
0	""Thunder  in  4"\n\n-  Thunder  Clown"
0	"laptop  retina  displays  are  not  for  cheap  people"
0	"fuck  toi  ouai\xa0arr\xeat\xa0de  rager"
0	"She  can  still  come  back.....Brianti  is  not  that  good,  Vika  is  just  TERRIBLE  today!!"
0	"How  the  fuck  do  you  have  Orange  Beef  but  not  Orange  chicken?"
0	"Yet  you  know  Mama  Manzo  is,  even  though  Mrs  Juicy  had  a  co-writer  the  fact  is,  she  STILL  has  three  books  out  she  was  still  on  Celebrity  Apprentice,  she  is  all  over  these  tabloids,  she  is  popping  up  all  over,  what  does  Mama  Manzo  have,  Black  Water  and  three  kids  laying  around  eating  all  day  and  their  gay  man  servant  and  family  that  wants  her  shipped  off  to  lower  Slobovia"
0	"Why  didn't  Obama  go  to  Wisconsin  and  urge  the  Republicans  to  abandon  their  own  America  form  of  austerity?"
0	"We  are  creating  another  whole  segment  of  society  that  will  never  work  again  by  extending  unemployment.\\xc2\\xa0  Who  even  would  hire  someone  who  had  not  worked  in  2-3  years.\\xc2\\xa0  After  2-3  years  most  people  are  unfit  to  work  mentally.\\xc2\\xa0  The  real  hustlers  went  out  and  got  a  job,  even  if  it  was  less  than  what  they  were  used  to.\\n\\nDo  you  people  hear  the  roar!?!?\\xc2\\xa0  Our  country  is  rushing  towards  the  waterfall!\\xc2\\xa0  Look  at  what  is  happening  is  Greece!\\xc2\\xa0  What  makes  me  mad  is  obuma  may  not  be  able  to  stop  us  from  going  over  the  falls  but  he  could  cushion  the  blow  yet  all  he  thinks  about  is  getting  re-elected!\\n\\nNot  much  time  left  for  us!"
0	"psh  dy  shoqet  e  mia  enxhin  tba  dhe  zeshkanen  otr  qe  jane  shum  dreqe  hahaha  jeni  shum  te  mira  moj  dreqe  djj  te  lutem  shum  kg  e  ndjej  mungesen  tende  rs    nga  rrepistia  tba"
0	"YOU  ARE  AWSOME  CENA."
0	"Those  guys  are  hardcore!  \xa0I  usually  play  as  close  air  support  and  those  dudes  ride  my  shit  about  going  off  mission  after  I  blow  up  whatever  command  has  lased."
0	"If  you  want  to  lick  Jewish  ass,  go  do  it  in  Jerusalem.  but  stop  using  this  country  you  Israel-first  traitor."
0	"@J.O.  \xa0  The  man  was  a  genius."
0	"Yes,  they  are-hope  you  are  feeling  better.    TIME  HEALS  EVERYTHING-no  matter  how  many  folks  say  this  to  you  and  no  matter  how  much  you  think  your  life  is  over...it's  not  and  it  will.    HUGS"
0	"NO  BC,  No  greencard.\xa0  NO  SOUP  FOR  YOU!!!!!!"
1	"Look  here,  cunt.  I  hope  you  get  raped  by  the  devil.  I  hope  you  get  cancer,  and  experience  the  most  absurdly  horrible  pain  a  human  being  can  feel.  I  hope  Rick  James  slaps  you  right  in  the  fuckdamn  mouth.  Then,  after  all  of  that.  I'll  walk  right  up  to  you,  and  shoot  in  the  fucking  throat.\\xc2\\xa0"
0	"@Eustace  Tilley  2.0  @David  Knocked  you  out  of  character  for  a  while,  though  ;)"
0	"Hi  @Rachel  Jones  /  Black  Eiffel.  I  am  perfectly  fine.  I  miss  you!  Thank  goodness  I  have  your  blog  to  read,  so  I  can  at  least  admire  you  from  afar.  I  hope  all  is  well  with  you  and  your  beautiful  family."
0	"ignorant  dumbasses  actually  think  its  an  angel.  Its  just  a  fucking  guy  walking.  \nJust  because  hes  wearing  a  white  vail  that  makes  him  look  like  holy  and  christ  like.  Doesnt  mean  its  an  angel.\nFFS  people."
1	"The  fuck  is  wrong  with  you?!?  You  are  so  fucked  up  how  can  you  say  that!"
0	"Thoughts  &  prayers  to  you  and  your  family."
0	"clintons  shirt  should  read  way  to  go  Barry  i  screwed  a  intern  you  screwed  the  whole  country"
1	"ILL  FUCK  YOU  LIKE  AN  APE  GAY  BOY"
0	"Holder  and  Obama  will  be  hit  back  from  all  directions  and  1000  times  as  hard.  Dozens  inside  the  DOJ  and  the  WH  who  have  dignity  and  patriotism  will  turn  on  them  both  like  rabid  dogs.  This  administration  is  goind  down  and  right  into  federal  prison.  Nothing  can  stop  it  now.  Nothing  at  all.  The  people  are  pissed  off  and  out  for  heads.\n\nHolder  =  Peice  of  Shit\n\nObama  =  Fucked  Up  Sociopath"
0	"HA.  I'm  glad  you  are  Pena's  girl,  you  know  he  really  wants  to  play  for  the  Red  Sox.  He's  from  Boston  and  went  to  Northeastern  but  got  cut  by  the  sox  and  he's  terrible.  haha.  You  have  zero  valid  points."
0	"@gdlow  The  fact  that  he  was  picked  in  the  7th  round  should  have  no  bearing  on  the  decision.  He  was  stuck  behind  JaMarcus  Russell  for  three  years  and  his  stock  drop  was  strange  to  say  the  least.  Irrelevant  through,  you  have  to  look  at  the  fact  that  he  worked  with  one  of  the  game's  best  QBs  and  best  QB  coaches  for  4  years.  Not  to  mention  that  Philbin  knows  how  to  make  him  succeed."
1	"LOL!!!!  Read  the  ENTIRE  paper  REIDtard.  Typical  poorly  educated  LIBIDIOT."
0	"Yep!  You\xa0responded  as  anticipated:\nAn  8  year  old  child  that  is  looking  for\xa0recognition  among  his  peers.\nYou  are  angry  and  it  shows,  little  girl.\nGood!  I  am  getting  to  you."
0	"What  an  incredible  accidental  tragedy.\xa0  Condolences,  of  course,  and  prayers  for  all."
0	"Here  is  a  fun  fact  for  you  Sam:    Solyndra."
0	"I  love  swuishing  and  eating  my  foot  long  terds.  Call  me  stinky.  That  is  what  everyone  else  calls  me."
1	"FUCKOFFashreduxagain...you  know  full  well  Obama  is  abusing  his  power.  Prosecutorial  discretion  is  based  on  an  exception  one  on  one  basis  as  they  come  up.  To  hand  out  blanket  amnesty  to  pander  to  the  hispanic  vote  and  then  try  to  hide  behind  this  executive  power  is  abuse  and  YOU  KNOW  IT!!"
0	"OMG  Jesse  Jackson,  go  back  to  your  cave.  Slavey  is  over  and  has  been  over.  As  a  country  we  know  we  messed  up  but  to  our  defence  it  was  tribal  leaders  who  sold  the  slaves  to  us  but  regardless.  Slavery  was  "officially"  ended  over  200  years  ago  and  I  doubt  anyone  alive  is  a  former  slave  so  cry  me  a  river  build  a  bridge  and  get  over  it  already.  You  wouldve  thought  all  those  people  standing  on  that  one  soapbox,  it  wouldve  broke"
0	"Internet  threats  are  just  threats,  stupid  punks,  I  hope.  We  have  to  worry  about  the  violence  that  takes  place  in  parking  lots  after  the  games."
1	"Apparently  you  are  too  stupid  to  even  watch  a  video  and  get  it  right.  For  your  desperately  needed  information,  Reagan  was  interrupted\xa027  seconds  into  his  statement.  The  statement  was  clearly  not  over  for  another  20  seconds.\n\nYou  have  irrefutably  proven  that  you  can't  get  facts  straight  even  when  you  have  a  video  in  front  of  your  retarded  face.  Thanks  for  proving  me  right."
0	"Are  you  watching  a  Quantum  Leap  marathon?"
0	"robert  moroni  you  fuckin  dimwit,  do  you  know  what  a  parody  is?  It's  a  fuckin  parody  of  fox  news  and  it  sounds  accurate  to  me!"
