label	text_a
3	"O'Driscoll  saves  Irish  blushes  |||    Two  moments  of  magic  from  Brian  O'Driscoll  guided  Ireland  to  a  workmanlike  victory  against  Italy.  |||    A  pair  of  classic  outside  breaks  from  the  Ireland  captain  set  up  tries  for  Geordan  Murphy  and  Peter  Stringer.  Italy  led  9-8  early  in  the  second  half  but  Stringer's  try  gave  Ireland  a  lead  they  never  lost.  The  hosts  cut  the  gap  to  18-12  with  10  minutes  left  and  nearly  scored  through  Ludovico  Nitoglia,  but  Denis  Hickie's  try  ensured  an  Irish  victory.  Italy  came  flying  out  of  the  blocks  and  took  the  lead  through  a  Luciano  Orquera  penalty  after  seven  minutes.  |||    It  could  have  been  better  for  the  hosts  but  the  fly-half  missed  two  kickable  penalties  and  Ireland  drew  level  with  a  Ronan  O'Gara  penalty  midway  through  the  first  half.  The  Italians  were  driving  at  the  heart  of  the  Irish  defence  and,  for  the  first  quarter,  the  Irish  pack  struggled  to  secure  any  ball  for  their  talented  backs.  |||    When  they  finally  did,  just  before  the  half-hour  mark,  O'Driscoll  promptly  created  a  sparkling  try  for  Murphy.  The  Ireland  captain  ran  a  dummy  scissors  and  made  a  magical  outside  break  before  drawing  the  full-back  and  putting  the  diving  Murphy  in  at  the  corner.  O'Gara  missed  the  twice-taken  conversion  and  the  visitors  found  themselves  trailing  once  again.  Roland  de  Marigny  took  over  the  kicking  duties  for  Italy  from  the  hapless  Orquera,  and  he  landed  a  penalty  either  side  of  the  break  to  edge  Italy  into  a  9-8  lead.  |||    The  only  Ireland  player  offering  a  real  threat  was  O'Driscoll,  and  it  was  his  break  that  set  up  the  second  try  for  the  visitors.  Shane  Horgan  threw  an  overhead  pass  as  he  was  about  to  be  forced  into  touch  and  Stringer  scooted  over,  with  O'Gara  landing  the  tricky  conversion.  A  penalty  apiece  saw  Ireland  leading  18-12  as  the  game  entered  the  final  quarter,  but  they  were  lucky  to  survive  when  Italy  launched  a  series  of  attacks.  Winger  Nitoglia  dropped  the  ball  as  he  reached  for  the  line  and  Italy  nearly  rumbled  over  from  a  driving  maul.  |||    An  O'Gara  penalty  put  Ireland  more  than  a  converted  try  ahead  and  they  made  the  game  safe  when  Hickie  latched  onto  an  inside  pass  from  Murphy  and  crossed  for  a  converted  try.  O'Driscoll  limped  off  late  on,  joining  centre  partner  Gordon  D'Arcy  on  the  sidelines,  and  the  final  word  went  to  Italy.  Prop  Martin  Castrogiovanni  powered  over  for  a  try  which  was  fitting  reward  for  an  Italian  pack  which  had  kept  the  Irish  under  pressure  throughout.  |||    De  Marigny;  Mi  Bergamasco,  Canale,  Masi,  Nitoglia;  Orquera,  Troncon;  Lo  Cicero,  Ongaro,  Castrogiovanni;  Dellape,  Bortolami;  Persico,  Ma  Bergamasco,  Parisse.  |||    Perugini,  Intoppa,  Del  Fava,  Dal  Maso,  Griffen,  Pozzebon,  Robertson.  |||    Murphy,  Horgan,  O'Driscoll,  D'Arcy,  Hickie,  O'Gara,  Stringer,  Corrigan,  Byrne,  Hayes,  O'Kelly,  O'Connell,  S  Easterby,  Leamy,  Foley.  |||    Sheahan,  Horan,  O'Callaghan,  Miller,  G  Easterby,  Humphreys,  Dempsey.  |||    P  O'Brien  (New  Zealand)" 

1	"Court  halts  Mark  Morrison  album  |||    Premiership  footballer  and  record  company  boss  Kevin  Campbell  has  gained  a  court  injunction  stopping  R&B  singer  Mark  Morrison  from  releasing  an  album.  |||    The  Everton  striker  signed  Morrison  to  his  fledging  2  Wikid  Records  label  and  claims  he  spent  thousands  of  pounds  producing  his  album  Innocent  Man.  Now  he  is  attempting  to  prevent  Morrison  releasing  the  album  on  Monday  through  another  label.  But  Morrison  vowed  to  ignore  the  order,  saying  ""no  judge  is  gonna  stop  me"".  |||    Morrison,  who  is  now  as  well  known  for  his  brushes  with  the  law  than  his  music  career,  rose  to  fame  with  the  1996  single  Return  of  the  Mack.  |||    But  the  Leicester  singer  has  struggled  to  repeat  its  success  following  two  spells  in  jail.  One  was  for  hiring  a  stand-in  to  complete  his  community  service  for  possession  of  a  stun  gun  and  three-months  following  a  nightclub  fracas.  He  signed  to  Mr  Campbell's  label  a  year  ago  and  has  released  one  single,  with  the  label  saying  the  album  was  due  for  release  on  24  January.  But  Mr  Campbell  said  he  learned  that  Morrison  planned  to  release  the  album  through  Jet  Star,  which  is  advertising  it  on  its  website.  Mr  Campbell  said:  ""I'm  glad  we  were  granted  the  injunction  but  I'm  completely  gutted  that  we  have  had  to  go  that  far.  ""Mark  Morrison  was  given  everything  he  asked  for  by  2  Wikid  but  it  seems  that  he  couldn't  help  but  return  to  his  old  ways.  |||    ""I've  worked  hard  to  realise  my  ambition  in  football  but  had  hoped  that  my  future  career  would  be  in  the  music  business.  ""I  have  always  dreamt  of  starting  a  record  label  but  now  Mark  Morrison  has  spoilt  that  dream  for  me.  There  is  no  loyalty  in  this  business  -  just  greed.""  |||    But  Morrison  is  determined  the  album  will  be  released  on  Monday.  He  said:  ""The  injunction  is  ludicrous.  ""I  signed  a  new  deal  with  a  new  record  company  because  I  was  not  getting  the  support  I  needed  from  2  Wikid.  ""I  was  with  that  label  for  a  year  and  in  that  time  released  just  one  record,  which  was  not  properly  promoted.  He  added:  ""The  whole  world  is  waiting  for  this  album  and  it  will  come  out  on  December  27.  No  injunction  or  judge  will  stop  it.  The  Mack  will  return.""  The  case  is  set  to  be  heard  in  the  High  Court  on  20  December." 

0	"SEC  to  rethink  post-Enron  rules  |||    The  US  stock  market  watchdog's  chairman  has  said  he  is  willing  to  soften  tough  new  US  corporate  governance  rules  to  ease  the  burden  on  foreign  firms.  |||    In  a  speech  at  the  London  School  of  Economics,  William  Donaldson  promised  ""several  initiatives"".  European  firms  have  protested  that  US  laws  introduced  after  the  Enron  scandal  make  Wall  Street  listings  too  costly.  The  US  regulator  said  foreign  firms  may  get  extra  time  to  comply  with  a  key  clause  in  the  Sarbanes-Oxley  Act.  |||    The  Act  comes  into  force  in  mid-2005.  It  obliges  all  firms  with  US  stock  market  listings  to  make  declarations,  which,  critics  say,  will  add  substantially  to  the  cost  of  preparing  their  annual  accounts.  |||    Firms  that  break  the  new  law  could  face  huge  fines,  while  senior  executives  risk  jail  terms  of  up  to  20  years.  Mr  Donaldson  said  that  although  the  Act  does  not  provide  exemptions  for  foreign  firms,  the  Securities  and  Exchange  Commission  (SEC)  would  ""continue  to  be  sensitive  to  the  need  to  accomodate  foreign  structures  and  requirements"".  There  are  few,  if  any,  who  disagree  with  the  intentions  of  the  Act,  which  obliges  chief  executives  to  sign  a  statement  taking  responsibility  for  the  accuracy  of  the  accounts.  But  European  firms  with  secondary  listings  in  New  York  have  objected  -  arguing  that  the  compliance  costs  outweigh  the  benefits  of  a  dual  listing.  The  Act  also  applies  to  firms  with  more  than  300  US  shareholders,  a  situation  many  firms  without  US  listings  could  find  themselves  in.  |||    The  300-shareholder  threshold  has  drawn  anger  as  it  effectively  blocks  the  most  obvious  remedy,  a  delisting.  Mr  Donaldson  said  the  SEC  would  ""consider  whether  there  should  be  a  new  approach  to  the  deregistration  process""  for  foreign  firms  unwilling  to  meet  US  requirements.  |||    ""We  should  seek  a  solution  that  will  preserve  investor  protections""  without  turning  the  US  market  into  ""one  with  no  exit"",  he  said.  He  revealed  that  his  staff  were  already  weighing  up  the  merits  of  delaying  the  implementation  of  the  Act's  least  popular  measure  -  Section  404  -  for  foreign  firms.  Seen  as  particularly  costly  to  implement,  Section  404  obliges  chief  executives  to  take  responsibility  for  the  firm's  internal  controls  by  signing  a  compliance  statement  in  the  annual  accounts.  The  SEC  has  already  delayed  implementation  of  this  clause  for  smaller  firms  -  including  US  ones  -  with  market  capitalisations  below  $700m  (£374m).  |||    A  delegation  of  European  firms  visited  the  SEC  in  December  to  press  for  change,  the  Financial  Times  reported.  |||    It  was  led  by  Digby  Jones,  director  general  of  the  UK's  Confederation  of  British  Industry  (CBI)  and  included  representatives  of  BASF,  Siemens  and  Cadbury  Schweppes.  Compliance  costs  are  already  believed  to  be  making  firms  wary  of  US  listings.  Air  China  picked  the  London  Stock  Exchange  for  its  secondary  listing  in  its  $1.07bn  (£558m)  stock  market  debut  last  month.  There  are  also  rumours  that  two  Chinese  state-run  banks  -  China  Construction  Bank  and  Bank  of  China  -  have  abandoned  plans  for  multi-billion  dollar  listings  in  New  York  later  this  year.  Instead,  the  cost  of  Sarbanes-Oxley  has  persuaded  them  to  stick  to  a  single  listing  in  Hong  Kong,  according  to  press  reports  in  China." 

2	"Blair  sees  greater  Bush  consensus  |||    George  W  Bush  will  display  a  more  consensual  approach  to  world  politics  as  he  begins  his  second  term  as  US  President,  Tony  Blair  has  said.  |||    The  prime  minister  said  Mr  Bush  had  learned  military  force  was  not  the  only  way  to  fight  terrorism.  He  understood  that  ""the  best  prospect  of  peaceful  co-existence  lies  in  the  spread  of  democracy  and  human  rights"",  Mr  Blair  told  the  Guardian  newspaper.  Mr  Bush  was  sworn  in  at  a  ceremony  in  Washington  DC  on  Thursday.  |||    Echoing  the  new  US  Secretary  of  State  Condoleezza  Rice,  the  prime  minister  said  there  has  been  a  clear  evolution  of  US  policy  since  the  war  in  Afghanistan  in  2001.  Mr  Blair  had  personally  seen  the  change  over  time  in  conversations  with  Mr  Bush.  The  president  understood  that  while  military  and  security  measures  were  important,  there  also  needed  to  be  a  multilateral  approach  to  solving  the  world's  problems.  |||    Turning  to  critics'  fears  that  the  US  was  poised  for  further  military  action,  Mr  Blair  refused  to  give  succour  to  suggestions  it  was  preparing  for  strikes  against  Iran.  The  prime  minister  conceded  that  the  US  had  ""what  appears  to  be  a  harder  position""  towards  the  state  than  Europe.  But  the  prime  minister  pointed  out  that  until  now  the  US  had  allowed  Britain,  France  and  Germany  to  take  the  lead  in  trying  to  halt  the  Iranian  nuclear  programme.  Following  claims  that  US  forces  had  worked  inside  Iran  to  identify  potential  targets,  Mr  Blair  was  asked  if  the  SAS  had  also  been  in  the  country.  ""We  never  answer  questions  about  special  forces,  but  do  not  take  that  as  indicating  an  affirmative,""  said  Mr  Blair.  |||    Mr  Blair  said  he  believed  the  president  was  keen  to  work  with  other  countries  while  trying  to  spread  democracy  and  human  rights.  ""It  is  significant,  in  my  view,  that  he  is  coming  to  Europe  as  his  first  foreign  visit,""  said  Mr  Blair.  Following  his  inauguration,  Mr  Bush  is  due  in  Europe  at  the  end  of  January." 

0	"Wipro  beats  forecasts  once  again  |||    Wipro,  India's  third-biggest  software  firm,  has  reported  a  60%  rise  in  profit,  topping  market  expectations.  |||    Net  income  in  the  last  quarter  was  4.3bn  rupees  ($98m;  £52m),  against  2.7bn  a  year  earlier.  Profit  had  been  forecast  to  be  4.1bn  rupees.  Wipro  offers  services  such  as  call  centres  to  foreign  clients  and  has  worked  for  more  than  half  of  the  companies  on  the  Fortune  500  list.  Wipro  said  demand  was  strong,  allowing  it  to  increase  the  prices  it  charged.  |||    ""On  the  face  of  it,  the  results  don't  look  very  exciting,""  said  Apurva  Shah,  an  analyst  at  ASK-Raymond  James.  ""But  the  guidance  is  positive  and  pricing  going  up  is  good  news.""  Third-quarter  sales  rose  34%  to  20.9bn  rupees.  One  problem  identified  by  Wipro  was  the  high  turnover  of  its  staff.  It  said  that  90%  of  employees  at  its  business  process  outsourcing  operations  had  had  to  be  replaced.  ""We  have  to  get  that  under  control,""  said  vice-chairman  Vivek  Paul.  Wipro  is  majority  owned  by  India's  richest  man  Azim  Premji." 

1	"'Christmas  song  formula'  unveiled  |||    A  formula  for  the  ultimate  Christmas  single  has  been  revealed  by  chart  bible  British  Hit  Singles  and  Albums.  |||    The  recipe  includes  a  reference  to  Father  Christmas,  sleigh  bells,  a  children's  choir  and  a  charity  element.  The  song  should  also  include  Christmas  in  the  title,  wishes  for  peace  on  earth  and  lots  of  airplay  at  office  parties.  ""There  are  common  musical  elements  linking  nearly  all  the  big  Christmas  number  ones  of  recent  times,""  said  editor  David  Roberts.  The  book's  analysts  commissioned  chart  prank  group  Moped  to  create  the  first  Christmas  single  using  the  whole  formula  -  the  song  is  called  Gonna  Have  a  No  1  This  Christmas  by  Moped  Vs  Santa.  |||    ""Everybody  says  that  Christmas  number  ones  are  formulaic,  but  Gonna  Have  a  Number  One  this  Christmas  is  the  first  song  to  crack  the  formula  and  combine  all  these  elements  into  one  ultimate  Christmas  track""  said  Mr  Roberts.  ""Surprisingly,  there's  no  Santa  listed  among  the  8,000,  top  75  chart  performers  in  the  book,  so  this  is  our  chance  to  help  Santa  to  his  rightful  place  in  British  recording  history.""  Big  festive  hits  over  the  years  include  Band  Aid's  Do  They  Know  It's  Christmas?,  Slade's  Merry  Christmas  Everybody,  Wham's  Last  Christmas  and  Sir  Cliff  Richards'  Mistletoe  and  Wine.  Band  Aid  20's  remake  of  Do  They  Know  It's  Christmas  is  set  to  be  confirmed  as  number  one  in  the  charts  on  Sunday." 
