label	text_a
0	"Ericsson  sees  earnings  improve  |||    Telecoms  equipment  supplier  Ericsson  has  posted  a  rise  in  fourth  quarter  profits  thanks  to  clients  like  Deutsche  Telekom  upgrade  their  networks.  |||    Operating  profit  in  the  three  months  to  31  December  was  9.5bn  kronor  (£722m;  $1.3bn)  against  6.3bn  kronor  last  year.  Shares  tumbled,  however,  as  the  company  reported  a  profit  margin  of  45.6%,  less  than  the  47.3%  forecast  by  analysts  and  down  from  47.1%  in  the  third  quarter.  Ericsson  shares  dropped  5.9%  to  20.7  kronor  in  early  trading  on  Thursday.  However,  the  company  remained  optimistic  about  its  earnings  outlook  after  sales  in  the  fourth  quarter  rose  9%  to  39.4bn  kronor.  ""Long-term  growth  drivers  of  the  industry  remain  solid,""  Ericsson  said  in  a  statement.  |||    Chief  executive  Carl-Henric  Svanberg  explained  that  about  ""27%  of  the  world's  population  now  has  access  to  mobile  communications"".  ""This  is  exciting  for  a  company  with  a  vision  of  an  all-communicating  world,""  he  added.  Mr  Svanberg,  however,  warned  that  the  extra  demand  that  had  driven  2004  sales  had  already  dissipated  and  it  was  ""business  as  usual"".  He  added  that  sales  in  the  first  three  months  of  2005  would  be  subject  to  ""normal  seasonality"".  For  the  whole  of  2004,  Ericsson  returned  a  net  profit  of  19bn  kronor,  compared  with  a  loss  of  10.8bn  kronor  in  2003.  Sales  climbed  to  131.9  billion  kronor  from  117.7bn  kronor  in  2003." 

2	"Election  'could  be  terror  target'  |||    Terrorists  might  try  to  target  the  UK  in  the  run-up  to  the  election,  London's  most  senior  police  officer  has  said.  |||    Sir  Ian  Blair  said  terror  groups  would  remember  the  effect  of  the  Madrid  bomb  on  Spain's  general  election  last  year.  Other  potential  targets  were  the  royal  wedding  and  the  UK's  presidency  of  the  European  Union  and  G8,  he  said.  He  refused  to  say  if  there  was  specific  information  about  the  risk  of  a  pre-poll  attack.  No  10  was  similarly  cautious  but  said  the  threat  was  real.  |||    The  comments  come  after  Tony  Blair  defended  his  controversial  anti-terror  proposals,  warning  that  it  would  be  wrong  to  wait  for  an  attack  before  acting.  Sir  Ian  told  a  meeting  of  the  Metropolitan  Police  Authority  it  would  be  ""unwise""  to  speculate  about  whether  there  was  specific  information  about  risks  of  a  pre-election  attack.  But  he  said:  ""Terrorists  have  long  memories.  They  understand  what  happened  in  Madrid  and  know  what  the  impact  of  that  was  on  the  Spanish  electorate.  |||    ""This  year  we  are  responsible  for  the  EU  presidency,  presidency  of  the  G8,  a  royal  wedding  and  a  general  election.  ""There  are  obvious  and  enormous  targets  which  we  have  to  deal  with.""  Sir  Ian  said  the  debate  over  anti-terror  plans  was  one  for  politicians,  not  the  police,  who  would  enforce  any  new  powers.  |||    Home  Secretary  Charles  Clarke  has  also  warned  that  a  Madrid-style  pre-election  bombing  could  happen  in  the  UK  too.  Asked  about  Sir  Ian's  comments,  the  prime  minister's  official  spokesman  said:  ""We  believe  the  threat  is  real.""  The  spokesman  declined  to  comment  on  whether  the  security  services  had  received  specific  intelligence  relating  to  a  possible  attack  during  the  election  campaign.  He  said  No  10  did  not  disclose  any  security  advice  they  received.  Earlier,  writing  in  the  Daily  Telegraph,  the  prime  minister  conceded  that  plans  to  detain  suspects  under  house  arrest  without  trial  were  ""difficult  issues  for  any  government"".  The  Commons  has  approved  the  measures  despite  considerable  opposition,  with  the  government's  majority  more  than  halved  as  32  Labour  rebels  joined  Tory  and  Lib  Dem  opposition.  But  Mr  Blair  insisted:  ""There  is  no  greater  civil  liberty  than  to  live  free  from  terrorist  attack.""  |||    Tory  leader  Michael  Howard  has  accused  Mr  Blair  of  steamrolling  the  house  arrest  plans  and  of  ""using  national  security  for  political  point  scoring"".  Liberal  Democrat  leader  Charles  Kennedy  says  that  the  plan  is  a  further  example  of  Labour's  ""authoritarian""  response  to  crises.  The  Prevention  of  Terrorism  Bill  proposes  ""control  orders"",  which  as  well  as  house  arrest  could  impose  curfews,  tagging  or  bans  on  telephone  and  internet  use.  They  would  replace  current  powers  to  detain  foreign  terror  suspects  without  trial,  which  the  law  lords  have  ruled  against.  But  critics  are  concerned  that  it  would  be  the  home  secretary  and  not  judges  who  decided  to  impose  control  orders.  The  plans  face  further  Commons  scrutiny  on  Monday  before  passing  to  the  Lords." 

0	"Nasdaq  planning  $100m  share  sale  |||    The  owner  of  the  technology-dominated  Nasdaq  stock  index  plans  to  sell  shares  to  the  public  and  list  itself  on  the  market  it  operates.  |||    According  to  a  registration  document  filed  with  the  Securities  and  Exchange  Commission,  Nasdaq  Stock  Market  plans  to  raise  $100m  (£52m)  from  the  sale.  Some  observers  see  this  as  another  step  closer  to  a  full  public  listing.  However  Nasdaq,  an  icon  of  the  1990s  technology  boom,  recently  poured  cold  water  on  those  suggestions.  |||    The  company  first  sold  shares  in  private  placements  during  2000  and  2001.  It  technically  went  public  in  2002  when  the  stock  started  trading  on  the  OTC  Bulletin  Board,  which  lists  equities  that  trade  only  occasionally.  Nasdaq  will  not  make  money  from  the  sale,  only  investors  who  bought  shares  in  the  private  placings,  the  filing  documents  said.  The  Nasdaq  is  made  up  shares  in  technology  firms  and  other  companies  with  high  growth  potential.  It  was  the  most  potent  symbol  of  the  1990s  internet  and  telecoms  boom,  nose-diving  after  the  bubble  burst.  A  recovery  in  the  fortunes  of  tech  giants  such  as  Intel,  and  dot.com  survivors  such  as  Amazon  has  helped  revive  its  fortunes." 

1	"Glastonbury  fans  to  get  ID  cards  |||    Fans  who  buy  tickets  for  this  year's  Glastonbury  festival  will  be  issued  with  photo  ID  cards  in  an  attempt  to  beat  touts,  it  has  been  confirmed.  |||    The  cards  will  include  a  photograph  of  the  ticket-holder  plus  an  electronic  chip  with  their  details  to  prevent  tickets  being  sold  on  or  forged.  Tickets  for  the  June  event  are  expected  to  go  on  sale  in  April.  ""There  is  only  one  place  in  the  world  where  you  will  be  able  to  get  tickets,""  festival  organiser  Michael  Eavis  said.  ""That  will  be  the  official  source.  If  you  get  them  anywhere  else,  you  won't  get  in.""  Fans  not  wanting  to  carry  the  entrance  card  could  present  their  passport  or  driving  licence  instead,  he  added.  |||    More  than  153,000  people  are  expected  to  travel  to  Mr  Eavis'  Somerset  farm  from  24-26  June,  but  the  event's  rising  popularity  has  meant  an  extremely  high  demand  for  tickets  in  recent  years.  When  the  ID  card  idea  was  floated,  Mr  Eavis'  daughter  Emily  said  it  would  be  ""quite  a  big  step  in  terms  of  ticketing  for  events""  if  implemented  and  they  were  ""going  as  far  as  we  can""  to  cut  touting.  ""As  long  as  it's  approached  in  the  right  way,  it  might  really  work,  it  might  really  change  the  system,""  she  said.  In  2004,  all  112,000  tickets  for  the  public  sold  out  in  24  hours.  They  were  personalised  with  the  names  of  purchasers,  who  were  asked  to  bring  identification,  such  as  a  driving  licence,  passport  or  household  bill.  But  some  forgot  to  take  the  right  information  while  some  touts  simply  offered  to  supply  their  own  bills  along  with  the  ticket  bearing  their  name.  No  details  of  this  year's  line-up  have  been  confirmed  but  rumours  have  suggested  U2  and  Coldplay  may  be  among  the  headliners." 

2	"Labour  pig  poster  'anti-Semitic'  |||    The  Labour  Party  has  been  accused  of  anti-Semitism  over  a  poster  depicting  Michael  Howard  and  Oliver  Letwin  -  who  are  both  Jewish  -  as  flying  pigs.  |||    Prospective  Tory  candidate  Andrew  Mennear,  whose  Finchley  constituency  contains  a  large  Jewish  community,  branded  it  ""tasteless""  and  offensive.  The  poster  shows  the  two  men's  faces  superimposed  on  winged  pigs  and  says  ""the  day  the  Tory  sums  add  up"".  Labour  said  the  poster  was  ""not  anti-Jewish,  but  anti-Tory"".  |||    It  is  one  of  four  designs  e-mailed  to  Labour  members,  who  were  asked  to  vote  for  their  favourite.  Mr  Mennear,  who  was  sent  the  e-mail  by  a  friend,  said  he  had  been  ""shocked""  by  the  image  and  had  shown  it  to  friends  who  were  similarly  horrified.  He  said  there  was  nothing  more  distasteful  for  a  Jewish  person  than  to  be  associated  with  a  pig.  ""I  am  not  suggesting  there  is  any  deliberate  intent,  but  these  sort  of  things  can  cause  great  offence.  It  clearly  wasn't  thought  through.  ""It  is  possible  the  posters  were  designed  for  maximum  impact,  but  this  one  clearly  overstepped  the  mark  and  should  be  withdrawn.""  |||    The  campaign  was  particularly  insensitive  as  it  had  come  out  at  the  same  time  as  Holocaust  Day,  a  ""difficult""  time  for  many  Jewish  people,  Mr  Mennear  added.  A  Labour  spokesman  denied  the  campaign  was  anti-Semitic.  ""As  we  said  at  the  time  the  James  report  (the  Tory  backed  inquiry  into  possible  public  spending  savings)  was  published  pigs  will  fly  before  the  Tory's  sums  will  add  up.  This  poster  is  making  a  serious  point,""  he  said.  A  Conservative  Party  spokesman  said:  ""While  the  Conservatives  are  concentrating  on  the  issues  that  matter  to  people,  such  as  lower  taxes  and  controlled  immigration,  it  is  clear  to  see  that  the  Labour  Party  is  not.  People  will  not  be  fooled.""" 

1	"Spark  heads  world  Booker  list  |||    Dame  Muriel  Spark  is  among  three  British  authors  who  have  made  the  shortlist  for  the  inaugural  international  Booker  Prize.  |||    Doris  Lessing  and  Ian  McEwan  have  also  been  nominated.  McEwan  and  Margaret  Atwood  are  the  only  nominees  to  have  previously  won  the  main  Booker  Prize.  The  new  £60,000  award  is  open  to  writers  of  all  nationalities  who  write  in  English  or  are  widely  translated.  The  prize  commends  an  author  for  their  body  of  work  instead  of  one  book.  |||    Gabriel  Garcia  Marquez,  Saul  Bellow,  Milan  Kundera  and  John  Updike  also  feature  on  the  18-strong  list  of  world  literary  figures.  |||    But  other  past  winners  of  the  regular  Booker  Prize,  such  as  Salman  Rushdie,  JM  Coetzee  and  Kazuo  Ishiguro  have  failed  to  make  the  shortlist.  The  prize,  which  will  be  awarded  in  London  in  June,  will  be  given  once  every  two  years.  It  will  reward  an  author  -  who  must  be  living  -  for  ""continued  creativity,  development  and  overall  contribution  to  fiction  on  the  world  stage"".  An  author  can  only  win  once.  The  international  award  was  started  in  response  to  criticisms  that  the  Booker  Prize  is  only  open  to  British  and  Commonwealth  authors.  |||      |||    Margaret  Atwood  (Canada)  Saul  Bellow  (Canada)  Gabriel  Garcia  Marquez  (Colombia)  Gunter  Grass  (Germany)  Ismail  Kadare  (Albania)  Milan  Kundera  (Czech  Republic)  Stanislaw  Lem  (Poland)  Doris  Lessing  (UK)  Ian  McEwan  (UK)  Naguib  Mahfouz  (Egypt)  Tomas  Eloy  Martinez  (Argentina)  Kenzaburo  Oe  (Japan)  Cynthia  Ozick  (US)  Philip  Roth  (US)  Muriel  Spark  (UK)  Antonio  Tabucchi  (Italy)  John  Updike  (US)  Abraham  B  Yehoshua  (Israel)" 

1	"Richard  and  Judy  choose  top  books  |||    The  10  authors  shortlisted  for  a  Richard  and  Judy  book  award  in  2005  are  hoping  for  a  boost  in  sales  following  the  success  of  this  year's  winner.  |||    The  TV  couple's  interest  in  the  book  world  coined  the  term  ""the  Richard  &  Judy  effect""  and  created  the  top  two  best-selling  paperbacks  of  2004  so  far.  The  finalists  for  2005  include  Andrew  Taylor's  The  American  Boy  and  Robbie  Williams'  autobiography  Feel.  This  year's  winner,  Alice  Sebold's  The  Lovely  Bones,  sold  over  one  million.  Joseph  O'Connor's  Star  of  the  Sea  came  second  and  saw  sales  increase  by  350%.  The  best  read  award,  on  Richard  Madeley  and  Judy  Finnigan's  Channel  4  show,  is  part  of  the  British  Book  Awards.  David  Mitchell's  Booker-shortlisted  novel,  Cloud  Atlas,  makes  it  into  this  year's  top  10  along  with  several  lesser  known  works.  |||    ""There's  no  doubt  that  this  year's  selection  of  book  club  entries  is  the  best  yet.  If  anything,  the  choice  is  even  wider  than  last  time,""  said  Madeley.  ""It  was  very  hard  to  follow  last  year's  extremely  successful  list,  but  we  think  this  year's  books  will  do  even  better,""  said  Richard  and  Judy  executive  producer  Amanda  Ross.  ""We  were  spoiled  for  choice  and  it  was  tough  getting  down  to  only  10  from  the  301  submitted.""" 
